"image","xmin","ymin","xmax","ymax","label"
"TestGunImage-34.jpg",380.0734929850983,215.43248712612868,464.6220077679138,347.0720892705982,"Gun"
"TestGunImage-36.jpg",128.07398169525067,64.99481737413623,490.4237611312665,245.4409550839092,"Gun"
"TestGunImage-37.jpg",225.41169819078948,89.12882527147087,539.70703125,170.84464461994077,"Gun"
"TestGunImage-38.jpg",374.94654889426397,132.5942435834156,475.34554250172766,170.31404244817372,"Gun"
"TestGunImage-40.jpeg",480.6637776434686,27.16068628848347,603.9670606769182,265.68226197263397,"Gun"
"TestGunImage-40.jpeg",94.24894231531388,87.56078962371723,279.61089836318956,280.1930230900798,"Gun"
"TestGunImage-41.jpg",83.69580294863665,27.736847527472527,641.7787928027901,324.5041208791209,"Gun"
"TestGunImage-39.jpg",305.2494346217105,41.93564520607107,650.7441920230262,351.60740837857844,"Gun"
"TestGunImage-4.jpeg",212.1582712428662,147.72380696247177,413.1375832276474,366.4282546204853,"Gun"
"TestGunImage-46.jpeg",19.530754597336713,107.68544733861835,656.3847495244133,425.4382785956965,"Gun"
"TestGunImage-42.jpeg",307.4563507290867,136.31914023938793,740.6657712970068,608.0286972482725,"Gun"
"TestGunImage-43.jpg",175.97100238249445,147.40488493336625,548.0304028266099,314.0856907082922,"Gun"
"TestGunImage-45.jpeg",389.45877878289474,285.3254565646594,563.4313322368421,343.5479392892399,"Gun"
"TestGunImage-44.jpeg",440.0468339625738,119.16386583785784,592.5540155121471,156.45706209896346,"Gun"
"TestGunImage-47.jpeg",77.98672850279237,20.144056947186577,173.82722671649145,159.70512632650545,"Gun"
"TestGunImage-50.jpg",333.3405992390615,118.17347895040368,704.2129042485732,403.1231978085351,"Gun"
"TestGunImage-49.jpg",204.6674857324033,33.94868527793454,397.82577679137603,194.85122301777653,"Gun"
"TestGunImage-5.jpg",94.99028799019608,238.4678862290227,253.019837622549,591.6962302566634,"Gun"
"TestGunImage-48.jpg",549.3173351299937,57.76168795748874,843.6162412809132,209.69847972972974,"Gun"
"TestGunImage-51.jpeg",62.59548611111111,92.85634408933859,462.9918981481481,744.6004673617966,"Gun"
"TestGunImage-52.jpg",154.6131450142676,47.69202874331552,376.06911857958147,189.07807486631017,"Gun"
"TestGunImage-55.jpeg",125.06373355263158,333.5730580577493,781.2808388157894,502.97188888203357,"Gun"
"TestGunImage-54.jpg",360.12365250475585,259.58392051860204,1254.506975269499,721.287344983089,"Gun"
"TestGunImage-53.jpg",14.292470025923526,69.98727480256663,487.4957874270901,177.2003331688055,"Gun"
"TestGunImage-53.jpg",400.780763933895,191.18119909921026,691.5399181788723,255.7088397704837,"Gun"
"TestGunImage-57.jpg",85.22992227979275,132.96628208292202,398.41598815692083,253.28186697926952,"Gun"
"TestGunImage-58.jpeg",120.1210350584307,167.72527069965452,405.2045075125209,353.8734305589833,"Gun"
"TestGunImage-59.jpeg",184.04738400789734,243.03307008884502,238.28726554787758,267.1248766041461,"Gun"
"TestGunImage-59.jpeg",545.0123395853899,192.55429417571568,600.0493583415597,211.52764067127345,"Gun"
"TestGunImage-60.jpeg",62.760563236256544,71.43921211747286,222.87623732002618,183,"Gun"
"TestGunImage-56.jpeg",224.3189626963351,12.318916584402764,491.8993884980366,454.87845508390916,"Gun"
"TestGunImage-62.jpeg",34.06843492390615,32.8913839966938,186.32505350348765,150.94249507248222,"Gun"
"TestGunImage-61.jpeg",8.921238407577679,18.460376381215468,320.9169754676601,121.125,"Gun"
"TestGunImage-63.jpeg",55.07806083689225,34.513615961253706,163.94116756323916,95.06363369940772,"Gun"
"TestGunImage-65.jpeg",56.416737674381736,6.967428113117871,262.9294249365885,153.42668726235743,"Gun"
"TestGunImage-66.jpeg",16.933441162109375,76.36577615992103,61.91217041015625,96.90014961747285,"Gun"
"TestGunImage-67.jpeg",22.07367133005707,16.349598214285717,280.2482437975587,153.10843303571428,"Gun"
"TestGunImage-68.jpeg",48.1427354153456,31.657559456398637,252.35737357324035,76.98786098527745,"Gun"
"TestGunImage-69.jpeg",43.88029090044388,29.11431200453001,157.33369332593531,64.18838476783692,"Gun"
"TestGunImage-7.jpeg",348.7372186112873,124.37173241444866,487.12993421052636,169.2490494296578,"Gun"
"TestGunImage-70.jpeg",4.4391125356689916,1.8980789913957936,386.7385289513316,116.17495966778202,"Gun"
"TestGunImage-73.jpg",77.31147540983606,73.59471403010858,389.1497182377049,279.2240868706811,"Gun"
"TestGunImage-72.jpg",318.7772235576923,93.59884007897335,425.9633213141026,154.51011846001975,"Gun"
"TestGunImage-71.jpeg",27.533392486149584,27.174774802566635,254.24272853185596,142.60576567127345,"Gun"
"TestGunImage-76.jpg",306.42245322779604,165.61883791954588,420.9959318462171,279.83090911895357,"Gun"
"TestGunImage-75.jpg",352.7663284717819,65.06084947183099,549.844938966392,146.2123679577465,"Gun"
"TestGunImage-8.jpeg",22.0985009115409,57.82996790349887,278.98791712904244,165.81264108352144,"Gun"
"TestGunImage-79.jpg",138.62222707648027,94.36360902023692,565.9507247121711,211.63764036278383,"Gun"
"TestGunImage-78.jpeg",210.22433566502855,19.810940228463327,823.1153768032657,249.22794492142023,"Gun"
"TestGunImage-80.jpeg",52.867936925098554,96.80966960760118,605.068988173456,379.1729855626851,"Gun"
"TestGunImage-77.png",438.99334547924906,247.71597359328726,587.8246253293808,335.94924959896343,"Gun"
"TestGunImage-83.jpeg",22.829633125410375,140.157102202616,726.6105907337492,377.85980688548864,"Gun"
"TestGunImage-85.jpg",40.852071340460526,15.510951382033562,519.1219752261513,398.84186050098714,"Gun"
"TestGunImage-82.jpeg",18.30525689428759,136.72047368583415,728.3899478824688,372.7799080700888,"Gun"
"TestGunImage-29.jpg",303.16483347039474,92.08994015301086,397.2286184210526,139.7828232971372,"Gun"
"TestGunImage-84.jpg",249.28968873193168,481.6847467300098,1048.5137514372536,1007.9629581071075,"Gun"
"TestGunImage-64.jpeg",55.743624753613666,77.11350490498519,190.77969725279237,120.69004118336625,"Gun"
"TestGunImage-6.jpeg",113.34498166819432,208.5275249876604,761.2511457378552,703.8398476061204,"Gun"
"TestGunImage-87.jpeg",186.68511215916297,150.9740466101695,494.8188312460368,266.1527189265537,"Gun"
"TestGunImage-81.jpg",259.36495237299465,176.59797630799605,360.44000146223266,765.8471125370188,"Gun"
"TestGunImage-86.jpeg",1.3909029836916238,163.83071631293188,716.2917844236473,351.08785784797635,"Gun"
"TestGunImage-90.jpeg",225.39087270133166,126.42435333508402,559.4718512206722,296.6273251488095,"Gun"
"TestGunImage-92.jpg",63.18407212211336,115.55951150666337,365.75785076976905,191.34612151406714,"Gun"
"TestGunImage-91.jpg",174.10319862565447,263.2471156219151,354.28664921465975,476.71353652517274,"Gun"
"TestGunImage-9.jpeg",9.02425491439442,162.94809322033896,557.6913740488269,391.31035928672316,"Gun"
"TestGunImage-89.jpeg",358.8404605263158,234.4515169977789,593.1291118421052,495.0075541399309,"Gun"
"TestGunImage-95.jpg",289.4622701331642,165.4560110909598,419.59797083069117,202.62519182477678,"Gun"
"TestGunImage-96.jpg",86.82412214648066,39.804348562906725,681.3658499128092,415.71121712310196,"Gun"
"TestGunImage-94.jpg",170.40678332564576,182.0157946692991,399.59189056734317,365.22408687068116,"Gun"
"TestGunImage-97.jpg",29.235197368421055,4.246319695494995,741.8013336239696,379.36909934649617,"Gun"
"TestGunImage-93.jpg",217.20010304375396,61.61360062893082,537.0325875871908,235.6581662735849,"Gun"
"TestGunImage-100.jpg",562.9057774490467,178.96849549605133,861.647867357002,320.4595955700888,"Gun"
"TestGunImage-74.jpg",227.7158717105263,187.7383815091313,452.44037828947364,525.1754264869201,"Gun"
"TestGunImage-88.jpg",299.8058021559924,98.23875679347826,582.5932843214965,163.23455332880434,"Gun"
"TestGunImage-88.jpg",227.50772828154726,179.13671875,439.4590698319595,217.9813221807065,"Gun"
"TestGunImage-99.jpg",177.53425440785097,120.24519913005923,442.2639096806388,184.49310140054297,"Gun"
"TestGunImage-98.jpeg",361.80618857006976,132.53875897381758,909.5923579185162,296.86227829391896,"Gun"
