image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
TestGunImage-51.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-51.jpeg,37,65,447,696,0,0.839529812335968,500,750
TestGunImage-65.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-65.jpeg,59,0,265,153,0,0.9942807555198669,318,159
TestGunImage-25.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-25.jpeg,351,289,546,510,0,0.31708255410194397,765,574
TestGunImage-25.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-25.jpeg,345,305,464,406,0,0.3295877277851105,765,574
TestGunImage-25.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-25.jpeg,329,48,473,247,0,0.8416141867637634,765,574
TestGunImage-94.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-94.jpg,154,162,406,379,0,0.9998756647109985,411,512
TestGunImage-63.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-63.jpeg,54,34,168,103,0,0.9272866249084473,275,183
TestGunImage-69.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-69.jpeg,33,27,163,80,0,0.9445615410804749,300,168
TestGunImage-49.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-49.jpg,196,17,401,219,0,0.9120804667472839,660,371
TestGunImage-84.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-84.jpg,251,481,1124,909,0,0.5084934234619141,2010,1338
TestGunImage-91.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-91.jpg,177,246,353,496,0,0.8835837841033936,450,796
TestGunImage-7.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-7.jpeg,355,122,485,185,0,0.5212624073028564,600,300
TestGunImage-78.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-78.jpeg,206,28,819,261,0,0.989874541759491,879,479
TestGunImage-11.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-11.jpeg,188,215,461,372,0,0.7080466747283936,750,562
TestGunImage-79.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-79.jpg,98,98,556,286,0,0.9842504858970642,621,414
TestGunImage-2.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-2.jpeg,345,81,595,645,0,0.6528610587120056,600,722
TestGunImage-66.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-66.jpeg,20,73,60,100,0,0.9484583139419556,276,182
TestGunImage-27.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-27.jpg,174,57,252,216,0,0.8747678399085999,450,300
TestGunImage-73.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-73.jpg,70,67,390,281,0,0.9795929193496704,450,299
TestGunImage-61.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-61.jpeg,0,26,331,124,0,0.9967420101165771,331,152
TestGunImage-35.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-35.jpg,167,25,1039,459,0,0.9572036266326904,1200,553
TestGunImage-13.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-13.jpeg,257,17,956,518,0,0.9964553713798523,1100,550
TestGunImage-53.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-53.jpg,30,75,497,209,0,0.8335968852043152,728,478
TestGunImage-53.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-53.jpg,352,192,694,312,0,0.8538652062416077,728,478
TestGunImage-19.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-19.jpg,0,80,639,294,0,0.991215705871582,639,360
TestGunImage-87.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-87.jpeg,204,154,578,323,0,0.7128373384475708,820,460
TestGunImage-88.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-88.jpg,304,76,560,181,0,0.5522432923316956,650,379
TestGunImage-83.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-83.jpeg,0,165,750,353,0,0.9810223579406738,750,499
TestGunImage-60.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-60.jpeg,84,65,228,183,0,0.9574114084243774,276,183
TestGunImage-57.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-57.jpg,89,124,406,256,0,0.9684083461761475,480,360
TestGunImage-29.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-29.jpg,274,84,402,189,0,0.8456910252571106,450,300
TestGunImage-70.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-70.jpeg,0,18,389,107,0,0.8815416693687439,389,129
TestGunImage-98.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-98.jpeg,396,126,915,337,0,0.7672073841094971,1050,591
TestGunImage-100.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-100.jpg,566,182,860,381,0,0.9693900346755981,1000,666
TestGunImage-16.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-16.jpg,347,100,384,168,0,0.47369882464408875,540,360
TestGunImage-16.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-16.jpg,273,135,374,328,0,0.7785758376121521,540,360
TestGunImage-38.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-38.jpg,371,120,479,217,0,0.9099182486534119,600,420
TestGunImage-56.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-56.jpeg,199,8,497,464,0,0.9902312159538269,700,464
TestGunImage-4.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-4.jpeg,206,128,418,368,0,0.9379523396492004,660,371
TestGunImage-55.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-55.jpeg,38,349,800,502,0,0.9847156405448914,800,533
TestGunImage-59.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-59.jpeg,174,241,250,273,0,0.3841695189476013,640,640
TestGunImage-59.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-59.jpeg,191,247,232,274,0,0.41685640811920166,640,640
TestGunImage-59.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-59.jpeg,538,194,605,219,0,0.8174242377281189,640,640
TestGunImage-90.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-90.jpeg,243,148,551,277,0,0.9144150018692017,700,317
TestGunImage-30.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-30.jpeg,399,46,500,125,0,0.9588407278060913,720,254
TestGunImage-64.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-64.jpeg,62,69,198,129,0,0.9093291163444519,275,183
TestGunImage-9.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-9.jpeg,71,142,663,464,0,0.9018637537956238,900,505
TestGunImage-36.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-36.jpg,111,65,474,244,0,0.9570925235748291,500,334
TestGunImage-74.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-74.jpg,178,212,478,460,0,0.9890098571777344,800,533
TestGunImage-68.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-68.jpeg,54,38,248,88,0,0.9883037209510803,300,168
TestGunImage-72.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-72.jpg,284,73,448,248,0,0.35292038321495056,616,400
TestGunImage-14.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-14.jpeg,302,32,681,662,0,0.9577799439430237,1024,683
TestGunImage-76.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-76.jpg,298,161,431,256,0,0.595721960067749,621,414
TestGunImage-10.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-10.jpeg,149,17,304,228,0,0.3653219938278198,630,315
TestGunImage-37.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-37.jpg,207,87,557,192,0,0.9938406944274902,600,400
TestGunImage-46.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-46.jpeg,0,109,791,383,0,0.9840613007545471,800,448
TestGunImage-52.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-52.jpg,158,46,369,265,0,0.9670587778091431,651,386
TestGunImage-43.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-43.jpg,175,141,558,330,0,0.9272065162658691,659,494
TestGunImage-20.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-20.jpg,502,167,688,306,0,0.8882086873054504,750,375
TestGunImage-31.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-31.jpg,80,99,134,135,0,0.9341325163841248,450,300
TestGunImage-26.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-26.jpeg,5,9,587,383,0,0.9997250437736511,600,399
TestGunImage-12.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-12.jpeg,247,101,492,544,0,0.8648869395256042,750,562
TestGunImage-62.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-62.jpeg,28,32,195,149,0,0.9994785785675049,284,177
TestGunImage-42.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-42.jpeg,198,113,741,599,0,0.943185567855835,800,622
TestGunImage-21.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-21.jpg,20,32,978,457,0,0.9972332715988159,1024,641
TestGunImage-89.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-89.jpeg,388,259,558,502,0,0.5779430866241455,800,533
TestGunImage-28.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-28.jpeg,292,110,486,335,0,0.957574188709259,800,582
TestGunImage-34.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-34.jpg,381,203,461,351,0,0.8839349746704102,710,399
TestGunImage-32.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-32.jpg,228,65,348,315,0,0.9480427503585815,500,333
TestGunImage-96.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-96.jpg,80,29,688,416,0,0.9994280934333801,770,450
TestGunImage-5.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-5.jpg,85,221,245,584,0,0.9963170289993286,453,600
TestGunImage-6.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-6.jpeg,116,135,721,692,0,0.9978151321411133,800,743
TestGunImage-75.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-75.jpg,354,67,552,180,0,0.9206362962722778,600,378
TestGunImage-1.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-1.jpeg,4,0,261,193,0,0.977169930934906,261,193
TestGunImage-97.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-97.jpg,0,20,803,377,0,0.993792712688446,900,513
TestGunImage-81.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-81.jpg,288,188,389,694,0,0.3714912533760071,591,800
TestGunImage-17.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-17.jpg,229,3,377,102,0,0.8835822939872742,500,335
TestGunImage-85.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-85.jpg,40,0,514,399,0,0.9984079003334045,621,414
TestGunImage-93.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-93.jpg,162,55,608,285,0,0.8183102011680603,932,470
TestGunImage-93.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/TestGunImage-93.jpg,199,28,756,406,0,0.9002410173416138,932,470
